Item Number,Item Description,UOM,Expected On-Hand
?97.6205040?,"BEARING, BALL, DEEP GROOVE, SINGLE ROW, DIVIDING SHEAR, CROP SHEAR, RM BCD, DWG#8.463145.D/AO2 POS#105 DWG#8.463145.D/A01 POS#105 SPARE DWG#0.052209.Z-A 6211 d=55 D=100 B=21 SKF",EA,23
?97.6205041?,"BEARING, BALL, DEEP GROOVE, WIRE BINDING MACHINE, RM BEA, DWG#80035072-01 SPARE DWG#N.440040.K CODE 514693 SKF",EA,1
?97.6205042?,"BEARING, BALL, DEEP GROOVE, SINGLE ROW, ROLL CARTRIDGE, WHEEL UNIT, RM FMA, DWG#8.651014.G POS#101 SPARE DWG#0.054799.K-A 6210-RS1 d=50 D=90 B=20 SKF",EA,12
?97.6205042?,"BEARING, BALL, DEEP GROOVE, SINGLE ROW, ROLL CARTRIDGE, WHEEL UNIT, RM FMA, DWG#8.651014.G POS#101 SPARE DWG#0.054799.K-A 6210-RS1 d=50 D=90 B=20 SKF",EA,4
?97.6205043?,"BEARING, BALL, DEEP GROOVE, SANDWICH FORMING TABLE, TILTING FRAME ASSEMBLY ESS 450, RM RMA, DWG#8.842310.H POS#102 SPARE DWG#0.061330.P-A 62208-2RS1 d=40 D=80 B=23 SKF",EA,3
?97.6205044?,"BEARING, SLIDE, WIRE BINDING MACHINE, RM BEA, DWG#80035023-01 SPARE DWG#N.440003.B CODE 506836",EA,1
?97.6205045?,"BEARING, BALL, DEEP GROOVE, DIVIDING SHEAR, CROP SHEAR, RM BCD, DWG#8.651706.R/1DX POS#101 DWG#8.704680.R/1DX POS#101 SPARE DWG#0.185663.B-A 6211-2Z d=55 D=100 B=21 SKF",EA,8
?97.6205045?,"BEARING, BALL, DEEP GROOVE, DIVIDING SHEAR, CROP SHEAR, RM BCD, DWG#8.651706.R/1DX POS#101 DWG#8.704680.R/1DX POS#101 SPARE DWG#0.185663.B-A 6211-2Z d=55 D=100 B=21 SKF",EA,4
?97.6205046?,"BEARING, BALL, DEEP GROOVE, DIVIDING SHEAR, CROP SHEAR, RM BCD, DWG#8.463145.D/A02 POS#116 DWG#8.463145.D/A01 POS#116 SPARE DWG#0.076373.N-A 4205-ATN9 d=25 D=52 B=18 SKF",EA,5
?97.6205048?,"BEARING, BALL, DEEP GROOVE, ROLLER TABLE, RM FMA, DWG#8.757378.D POS#126 SPARE DWG#0.059013.E-A 62207-2RS1 d=35 D=72 B=23",EA,5
?97.6205049?,"BEARING, BALL, DEEP GROOVE, WIRE BINDING MACHINE, RM BEA, DWG#80035023-01 SPARE DWG#N.440007.F CODE 3015982 SKF",EA,0
?97.6205051?,"BEARING, BALL, DEEP GROOVE, WIRE MAGAZINE, RM BEA, DWG#1-6620164-01 SPARE DWG#N.440490.C CODE 3016091 SKF",EA,2
?97.6205052?,"BEARING, RADIAL, SPHERICAL PLAIN, ROLLER TABLE WITH LIFTING APRON, HYDRAULIC CYLINDER ASSEMBLY, RM CBA, DWG#8.098083.Z/AA2 POS#101 SPARE DWG#0.583517.Q RADIAL SPHERICAL PLAIN BEARING GE 35 ES-2RS d=35 D=55 B=25",EA,4
?97.6205054?,"BEARING, BALL, DEEP GROOVE, VERTICAL LOOPER, RM FMA, DWG#8.312285.A/A01 POS#102 SPARE DWG#0.151265.Q-A 6215-C4 d=75 D=130 B=25 SKF",EA,7
?97.6205056?,"SPACER, FOR QJ BEARING, GEARBOX, ESS 450 V, RM RMA, DWG#8.584964.V POS#105 SPARE DWG#0.013515.M/004 SPACER FOR QJ BEARING D.12 0/140/138 #10 MMC40 NORM EN 10083",EA,2
?97.6205057?,"BEARING, BALL, DEEP GROOVE, WIRE BINDING MACHINE, RM BEA, DWG#80026367-01 SPARE DWG#N.440001.G CODE 4430470 SKF",EA,2
?97.6205059?,"BEARING, ROLLER, TAPERED, ROLLER TABLE, RM RMENA, DWG#8.621041.D/A01 POS#107 SPARE DWG#0.273265.T-A 22220-E/C3 d=100 D=180 B=46 SKF",EA,1
?97.6205060?,"SPACER, FOR QJ BEARING, ESS 685 V, ESS 450 V, ESS 450 H, PLANETARY GEARBOX, RM RMA, DWG#8.584974.X POS#105 SPARE DWG#0.013516.N/008 SPACER FOR QJ BEARING D.13 0/152/149 #10 MM EN 10083",EA,2
?97.6205061?,"BEARING, TAPERED ROLLER, SANDWICH FORMING TABLE, TILTING FRAME ASSEMBLY FOR ESS 450, RM RMA, DWG#8.842310.H POS#103 SPARE DWG#0.055689.M-A 32013-X d=65 D=100 T=23 SKF",EA,3
?97.6205062?,"BEARING- PILLOW BLOCK, LOOPER, MOTORIZED ROLL, 0.184335.S-A, POS-106, ITEM#UPC212-60MM",EA,14
?97.6205063?,"BEARING, SPHERICAL ROLLER, DOUBLE ELEMENT, FAST TRANSFER COOLING BED, LINING UP ROLLER, RM BCB, DWG#8.358150.C/A01 POS#104 SPARE DWG#0.165881.S-A 22210-E/C3 d=50 D=90 B=23",EA,12
?97.6205064?,"BEARING, COMBINED, BUNDLE FORMING, VERTICAL TRANSFER, POCKET UNIT, RM BEA, DWG#8.053298.N POS#101 SPARE DWG#0.072417.W A=30 C=13 E=45",EA,1
?97.6205066?,"BEARING, FLANGED, BUNDLE FORMER, RM BEA, DWG#80035995-01 SPARE DWG#N.440231.B ITEM#501854 JOHNSON 778 JF 30x20 ISO 4379 SKF",EA,4
?97.6205067?,"BEARING, BALL, DEEP GROOVE, WIRE BINDING MACHINE, RM BEA, DWG#80000732-02 SPARE DWG#N.440023.W CODE 4617066 SKF",EA,2
?97.6205068?,"BEARING, CYLINDRICAL ROLLER, SINGLE ROW, MANDREL UNIT, ESS 450, RM RMA, DWG#8.028757.H POS#122 SPARE DWG#0.060313.M-A NU-2214-EC d=70 D=125 B=31",EA,2
?97.6205071?,"BEARING, COMBINED, FAST LANCE, WHEEL ASSEMBLY, RM BEA, DWG#8.554283.B POS#101 SPARE DWG#0.072202.N A=22 C=70 E=23",EA,8
?97.6205072?,"BEARING, TAPERED ROLLER, SANDWICH FORMING TABLE, TILTING FRAME ASSEMBLY ESS 685, RM RMA, DWG#8.842305.H POS#103 SPARE DWG#0.075551.F-A 32015-X d=75 D=115 T=25 SKF",EA,2
?97.6205073?,"BEARING, SPHERICAL ROLLER, DOUBLE ELEMENT, ROLLER TABLE, RM FMA, DWG#8.392389.K/T60 POS#103 SPARE DWG#0.168355.R-A 22213 EK d=65 D=120 B=31",EA,12
?97.6205074?,"BEARING, BALL, DEEP GROOVE, WIRE BINDING MACHINE, RM BEA, DWG#1-6620210-07 SPARE DWG#N.440008.P CODE 4958749 SKF",EA,2
?97.6205075?,"BEARING, FLANGED, WIRE BINDING MACHINE, RM BEA, DWG#80026218-01 SPARE DWG#N.440030.A CODE 5760981 SKF",EA,2
?97.6205076?,"BEARING, SPHERICAL ROLLER, DOUBLE ELEMENT, SANDWICH FORMING TABLE, RM FMA, DWG#8.842309.V POS#102 SPARE DWG#0.183819.V-A, 22215-E d=75 D=130 B=31",EA,20
?97.6205077?,"BEARING, TAPERED ROLLER, SINGLE ROW, ESS 450 V, ESS 450 H, MANDREL UNIT, RM RMA, DWG#8.028757.H POS#123 SPARE DWG#0.059973.N-A TAPERED ROLLER BEARING SINGLE ROW 30314-J2/Q d=70 D=150 T=38",EA,4
?97.6205080?,"BEARING, SPHERICAL ROLLER, DOUBLE ELEMENT, CRANK SHEAR, COMBINED SHEAR, RM RMA, RM CBA, DWG#8.476670.V/OSX POS#101 DWG#8.369987.L POS#101 SPARE DWG#0.117732.R-A 22215-E/C3 d=75 D=130 B=31",EA,10
?97.6205081?,"BEARING, FLANGED, BUNDLE FORMER, RM BEA, DWG#80035995-01 SPARE DWG#N.440233.D ITEM#6957652 JOHNSON 778 JF 50x50 SKF",EA,4
?97.6205083?,"BEARING, TAPERED ROLLER, SINGLE ROW, ESS 685 H, ESS 685 V, MANDREL UNIT, RM RMA, DWG#8.764266.R POS#123 SPARE DWG#0.054557.G-A TAPERED ROLLER BEARING SINGLE ROW 32219 d=95 D=170 T=45.5",EA,4
?97.6205087?,"BEARING, SPHERICAL ROLLER, DOUBLE ELEMENT, FAST LANCE, RM BEA, DWG#8.757476.Q POS#152 SPARE DWG#0.109073.K-A 22218-EK d=90 D=160 B=40",EA,5
?97.6205088?,"BEARING, CYLINDRICAL ROLLER, SINGLE ROW, MANDREL UNIT, ESS 685, RM RMA, DWG#8.764266.R POS#122 SPARE DWG#0.194490.R-A NU-2217-ECJ d=85 D=150 B=36",EA,2
?97.6205089?,"BEARING, BALL, SELF-ALIGNING, BUNDLE FORMING, VERTICAL TRANSFER, POCKET UNIT, RM BEA, DWG#8.757399.T POS#126 SPARE DWG#0.054830.E-A 1220-K d=100 D=180 B=341 SKF",EA,17
?97.6205090?,"BEARING, FLANGED, BUNDLE FORMER, RM BEA, DWG#80035995-01 SPARE DWG#N.440232.C ITEM#6968225 JOHNSON 778 JF 60x60 SKF",EA,4
?97.6205092?,"BEARING, SPHERICAL ROLLER, DOUBLE ELEMENT, INDUCTION ENTRY ROLLER TABLE, ROLLER ASSEMBLY DIA315, RM HCA, DWG#8.621041.D/AO1 POS#106 SPARE DWG#0.194421.H-A 22222-E-C3 d=110 D=200 B=53",EA,1
?97.6205093?,"BEARING, SPHERICAL ROLLER, DOUBLE ELEMENT, GEARBOX, WORM SCREW REDUCTION GEAR, COOLING BED, RM CBA, DWG#8.358211.R/T15 DWG#8.358212.V/T15 POS#123 SPARE DWG#0.066588.C-A SPHERICAL ROLLER BEARING 21320-CC d=100 D=215 B=47",EA,1
?97.6205094?,"BEARING, SPHERICAL ROLLER, DOUBLE ELEMENT, DOUBLE ROTATING DRUM, RM BCB, DWG#8.660930.W/A02 POS#165 SPARE DWG#0.245228.Z-A 22316-EK d=80 D=170 B=58 SKF",EA,2
?97.6205095?,"BEARING, BALL, DEEP GROOVE SINGLE ROW, COUPLING HOLDER FOR OFF-LINE C, RM FMA, DWG#8.294502.B POS#120 SPARE DWG#0.058980.Q-A 61844 d=220 D=270 B=24 SKF",EA,8
?97.6205096?,"BEARING, COMBINED, POCKET UNIT, VERTICAL TRANSFER, BUNDLE FORMING, RM BCB, DWG#8.757399.T/A01 POS#309 DWG#8.757399.T/A02 SPARE DWG#8.053298.N COMBINED BEARING A=30 C=13 E=45",EA,4
?97.6205098?,"BEARING, SPHERICAL ROLLER, DOUBLE ELEMENT, ESS 450 V, ESS 685 V, CANTILEVER BLOCK, RM RMA, DWG#8.764172.S/0SX POS#105 DWG#8.028687.C POS#107 SPARE DWG#0.054993.W-A SPHERICAL ROLLER BEARING 23030-CC-W33 d=150 D=225 B=56",EA,1
?97.6205099?,"BEARING, TAPERED ROLLER, SINGLE ROW, GEARBOX, WORM SCREW REDUCTION GEAR, COOLING BED, RM CBA, DWG#8.358211.R/T15 POS#124 DWG#8.358212.V/T15 POS#124 SPARE DWG#0.066589.D-A TAPERED ROLLER BEARING SINGLE ROW 30320-J2 d=100 D=215 B=51.5",EA,2
?97.6205108?,"BEARING, ROLLER, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#N.440125.S ITEM#511191",EA,1
?97.6205109?,"BEARING, ROLLER, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#N.440120.G ITEM#520529",EA,1
?97.6205111?,"BEARING, ROLLER, SELF-ALIGN, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#N.440121.V ITEM#511188",EA,2
?97.6205115?,"BEARING, BALL, DEEP GROOVE, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#N.440116.Z ITEM#512060",EA,2
?97.6205120?,"BEARING, BALL, DEEP GROOVE, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#N.440128.C ITEM#5823299",EA,2
?97.6205121?,"BEARING, BALL, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#4-650-9038",EA,4
?97.6205122?,"BEARING, BALL, DEEP GROOVE, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#N.440130.B CODE 4730400",EA,2
?97.6205124?,"BEARING, DISAPPEARING DAMPENED STOP, RM, DWG#8.160100.S/LG1 POS#119 SPARE DWG#0.053030.E-A LOCK NUT 4 SLOTS ISO 2982/2 M90X2 D1=108 ACCORDING TO STD DAN 5.100.001 d=80mm D=140mm B=33mm 2216-EK SKF",EA,2
?97.6205127?,"BEARING, GEARBOX PINION STAND, CRANK SHEAR, RM RMA, MACHINE UNIT, SHEAR ASSEMBLY, DWG#8.841131.S POS#108 DWG#8.154225.F/0SX POS#102 SPARE DWG#0.055261.P-A d=200mm D=310mm B=82mm 23040-CC-W33 SKF",EA,2
?97.6205136?,"BEARING, BALL, ANGULAR CONTACT, GEARBOX PINION STAND, RM, MACHINE ASSEMBLY, DWG#8.420927.X POS#101 DWG#8.503563.A/B00 POS#101 SPARE DWG#0.060354.W-A d=110 D=200 B=38 QJ-222-N2MA SKF",EA,2
?97.6205139?,"BEARING, ROLLER, SPHERICAL, BODY UNIT, CRANK SHEAR, COMBINED SHEAR, RM RMA CBA, DWG#8.764265.T/0SX POS#101 DWG#8.764272.S/0SX POS#101 DWG#8.154225.F/0SX POS#101 DWG#8.369941.R SPARE DWG#0.062952.C-A d=220mm D=370mm B=120mm 23144-CC-W33 SKF",EA,6
?97.6205141?,"BEARING, ENTRY GEARBOX, RM, PLANETARY GEARBOX, DWG#8.072694.F/DAN POS#121 DWG#8.080021.R POS#121 SPARE DWG#0.066605.M-A d=120mm D=215mm B=40mm 6224 C3 SKF",EA,2
?97.6205152?,"BEARING, PINCH ROLL, TWIN BAR BRAKER GROUP, RM, DWG#8.337515.T/SX2 POS#101 DWG#8.337515.T/DX2 POS#101 DWG#8.851009.M/DX2 POS#101 DWG#8.757452.P/DX1 POS#101 SPARE DWG#0.170477.N-A d=55 D=120 B=29 NU-311-ECM/C3 SKF",EA,5
?97.6205155?,"BEARING, GEARBOX, RM FMA, DWG#8.358100.B POS#107 SPARE DWG#0.291895.W-A d=65mm D=120mm B=23mm NJ-213-ECP SKF",EA,1
?97.6205157?,"BEARING, PILLOW BLOCK, SPLIT, FLOATING, DRIVE SHAFT, COOLING BED WALKING, RM CBA, ITEM#015C415EXAT COOPER BEARING",EA,1
?97.6205158?,"BEARING, PILLOW BLOCK, SPLIT, NON FLOATING (FIXED), DRIVE SHAFT, COOLING BED WALKING, RM CBA, ITEM#015C415GRAT COOPER BEARING",EA,1
?97.6205159?,"BEARING, PILLOW BLOCK, SPLIT, HOUSING, DRIVE SHAFT, COOLING BED WALKING, RM CBA, ITEM#SNC 528 COOPER BEARING",EA,1
?97.6205160?,"BEARING, ROLLER, SPHERICAL, SHEAR BODY UNIT, DIVIDING SHEAR, CROP SHEAR, SPOOLER, DWG#8.751990.H/0SX POS#101 SPARE DWG#0.063634.E-A SKF 24132-CC-W33 160X270X109",EA,2
?97.6205161?,"BEARING, BALL, ANGULAR CONTACT, SHEAR BODY UNIT, DIVIDING SHEAR, CROP SHEAR, SPOOLER, DWG#8.751990.H/0SX POS#103 SPARE DWG#0.052286.E-A SKF QJ 228 N2MA 140X250X42",EA,2
?97.6205162?,"BEARING, ROLLER, TAPERED, SPOOLER, LOOPER, RM, ITEM#32010 X, SKF, 19-11, 82X28X82",EA,27
?97.6205163?,"BEARING, ROLLER, SPHERICAL, ROD EYE, POCKET AREA, RM, ITEM#GE 40 ES, SKF",EA,18
?97.6205164?,"SLEEVE, ADAPTER, FOR ROLLER BEARING, SHAFT, LOOPER, DRIVEN ROLL, RM, ITEM#H 313, SKF",EA,13
?97.6205165?,"BEARING, ROLLER, TAPERED, SPHERICAL, SKF, ITEM#23224, CCK/W33",EA,4
?97.6205166?,"BEARING, ROLLER, TAPERED, SPHERICAL, SKF, ITEM#32214-90KA1",EA,6
?97.6205167?,"BEARING, ROLLER, SPHERICAL, SKF, SPOOLER,  ITEM#29412 E",EA,4
?97.6205168?,"BEARING, ROLLER, SPHERICAL, SKF, SPOOLER, ITEM#2311 K",EA,4
?97.6205169?,"BEARING, THRUST, LAYING DEVICE, SCREW JACK, SPOOLER, DWG#7.196750.D POS#359 ITEM#51110 SKF",EA,8
?97.6205170?,"BEARING, BALL, LAYING DEVICE, SCREW JACK, SPOOLER, DWG#7.196750.D POS#349, NSK ITEM#6204DDUCM, D NS7S5",EA,2
?97.6205171?,"CONNECTING SHAFT, SPP CONNECTION SHAFT, 1400 A4/A5, KR 210 R3100 ULTRA F, ROBOT, KUKA, LF, LMF, MS EAF, ITEM#0000192311",EA,2
?97.6205172?,"COUNTER BALANCING SYSTEM, SPP COUNTERBALANCER HEAVY FOUNDERY, KR 210 R3100 ULTRA F, ROBOT, KUKA, LF, LMF, MS EAF, ITEM#0000192271",EA,1
?97.6205173?,"BEARING, EXPANSION, ADAPTER, HOUSING, FELT GUARD, PILLOW BLOCK, ASSEMBLY, 22226?EK, 115MM, SKF SNL526 115MM BORE, DWG#8.504861.D",EA,3
?97.6205174?,"BEARING, NON EXPANSION, STABILIZING RING, ADAPTER, HOUSING, FELT GUARD, PILLOW BLOCK, ASSEMBLY, FRB 13/230 STAB RING, 22226?EK, 115MM, SKF SNL526 115MM BORE, DWG#8.504861.D",EA,1
?97.6205175?,"BEARING, RADIAL, SPHERICAL, BALL JOINT, DIVERTER, DRIVE UNIT, SHEAR 5, SPOOLER, ITEM#GE 20 TXG3E, DWG#8.396645.P/A07 POS#113 SPARE DWG#0.074930.F d=20MM D=35MM B=16MM",EA,12
?97.6205176?,"BEARING, SPHERICAL, RADIAL, PLAIN, MANTING, HYDRAULIC CYLINDER, DISENGAGING UNIT, HORIZONTAL STAND CHANGING TABLE, RM FMA, DWG#8.096215.X/USA POS#109 SPARE DWG#0.055733.A SKF ITEM#GE 25 ES",EA,6
?97.6205177?,"CAM FOLLOWER, DIVERTER, SHEAR 3, RM, DWG#8.651706.R/1DX POS#103 SPARE DWG#0.273787.P SKF ITEM#KR-52-B 52X24X20 X 66",EA,10
?97.6205178?,"BEARING, CAM FOLLOWER, DIVERTER SHEAR, 2, 3, 5, 6, 7, RM, DWG#8.651706.R, POS#103, ITEM#KR-52",EA,8
?97.6205179?,"BEARING, ROD END, ASSEMBLY, SHEAR 3 DIVERTER, SHEAR 3 DIVERTER, DWG#4.566825.L, POS#306, ITEM#PHS 22L",EA,5
?97.6205180?,"BEARING, SPHERICAL, GE 45 ES, LOOPER AIR CYLINDER ROD EYE, POS 115, DWG#0.055986.Z",EA,6
?97.6205181?,"BEARING, LMF FAN, 3-15/16IN, 069550, ITEM#P4B-IP-315RE",EA,4
?97.6205182?,"BEARING, REPLACES 30310 J2/Q, SKF, ITEM#30310",EA,8
?97.6205183?,"BEARING, WTP BUCKET HOIST, 6210, (C3) BRG, SKF, ITEM#2RSJEM",EA,0
?97.6205184?,"BEARING, CHOCK, DWG#0.094840.G-A, 180X260X168, SKF 507536B, R313812+L313812, ITEM#313812",EA,8
?97.6205185?,"BEARING, RADIAL, SPHERICAL PLAIN, EMERGENCY COLLECTING BENCH, BILLET REJECT STORING TABLE, RM RMENA, RM HCA, DWG#8.842338.H POS#122 DWG#0.070455.N, BEARING GE 180 ES?2RS",EA,2
?97.6205186?,"BEARING, RADIAL, SPHERICAL PLAIN, HYDRAULIC CYLINDER, EMERGENCY COLLECTING BENCH, BILLET REJECT STORING TABLE, RM HCA, DWG#8.535174.R/A49 POS#101 DWG#0.054788.P, BEARING GE 90 ES 2RS",EA,2
?97.6205190?,"BEARING, CRANE 8, CRANE 9, DWG#0.156013.V-A, 90X140X67, ITEM#NNF-5018-DA-2LSV",EA,8
?97.6205191?,"BEARING, BALL, TERMINAL BALL JOINT FAST LANCE, DWG#0.058154.P, ITEM#SAL30C",EA,10
?97.6205192?,"SLEEVE, SPEEDI, THIN WALL, 1.969 IN SHAFT DIA, 0.551 WIDTH, STAINLESS STEEL, ITEM#SKF99196",EA,12
?97.6205193?,"BEARING, SKF, REPLACEMENT L313812, 4334, ROLL NECK INNER RACE, STAND BEARING RACE, RS, ITEM#LBC4-0114",EA,0
?97.6205194?,"BEARING, ROLLER, 1218 90X160X30, DWG#0.056330.K-A",EA,9
?97.6300000?,"VALVE, SOLENOID, DWG#UPC0IA-GE11-S8000-BM001, POS#20, 3WAYS VALVE 1/2IN NPT 150LIB BALL, L, CARBON STEEL PROXIMITY, 2 SOLENOID REF. DATA SHEET L6100AAB, MS, LF",EA,1
?97.6300001?,"VALVE, SOLENOID, DWG#UPC0IA-GD11-S8000-BM011, POS#9, DIRECT, 2 WAYS 2 POS. 1 COIL 24VDC N.O. 1/4IN, NPT BRASS 300 LB REF. DATA SHEET P12B12AB, MS, LF",EA,1
?97.6300002?,"CYLINDER, HYD, EAF, SLAG DOOR, DWG#UPC0IA020212 POS#2 SPARE DWG#0.916422.N/A01",EA,1
?97.6300003?,"CYLINDER, HYD, EAF ELECTRODE REGULATION CYLINDER DWG#8.437991.M POS#306 SPARE DWG#0.919881.V/A01",EA,3
?97.6300004?,"CYLINDER, HYD, EAF, ROOF LIFTING CYLINDER DWG#8.516060.D POS#101 SPARE DWG#5.909999.C/A01",EA,2
?97.6300005?,"CYLINDER, HYD, EAF, ROOF SWING CYLINDER DWG#8.437992.N POS#101 SPARE DWG#7.358527.B/A01",EA,1
?97.6300006?,"CYLINDER, HYD, MOVABLE CAR ASSEMBLY, HYDRAULIC CYLINDER DWG#UPC0IA020605 POS#17 SPARE DWG#0.910146.F OR SPARE DWG#0.910146.F",EA,1
?97.6300007?,"CYLINDER, HYD, LMF, ROOF LIFTING CYLINDER LF SINGLE ACTING DWG#8.379220.F POS#102 SPARE DWG#0.019749.R",EA,1
?97.6300008?,"CYLINDER, HYD, LMF, ELECTRODE REGULATION CYLINDER SINGLE ACTING LF DWG#8.743294.K POS#101 SPARE DWG#0.019746.H",EA,3
?97.6300009?,"CYLINDER, HYD, LADLE LIFT, HYDRAULIC CYLINDER FOR LADLE LIFTING STATION DWG#8.664162.P POS#106 SPARE DWG#0.924872.S",EA,4
?97.6300009?,"CYLINDER, HYD, LADLE LIFT, HYDRAULIC CYLINDER FOR LADLE LIFTING STATION DWG#8.664162.P POS#106 SPARE DWG#0.924872.S",EA,4
?97.6300010?,"CYLINDER, HYD, ECS, CONNECTING CAR LOCK, PLATFORM LOCKING CYLINDER DWG#8.642057.K POS#100 SPARE DWG#0.913969.F/A01",EA,3
?97.6300011?,"CYLINDER, HYD, ECS, CONNECTING CAR, FRESH AIR DAMPER, DWG#8.438024.W POS#306 SPARE DWG#5.897175.N",EA,1
?97.6300012?,"CYLINDER, HYD, ECS, HOOD, CONNECTING CAR, DWG#8.438024.W POS#100 SPARE DWG#0.912644.F",EA,2
?97.6300013?,"CYLINDER, PNEUMATIC, LMF, SAMPLE DOOR, DWG#8.438022.R POS#101 SPARE DWG#0.018105.F",EA,1
?97.6300014?,"CYLINDER, PNUEMATIC, ELECTRODE JOINTER, DWG#8.326036.T, POS#108 SPARE DWG#0.912015.M",EA,1
?97.6300015?,"CYLINDER, EAF, EBT LOCKING CYL, DWG#8.515323.R/A03 POS#101 SPARE DWG#0.913973.R/A01",EA,1
?97.6300016?,"CYLINDER, LMF, LANCE TROLLEY, DWG#8.376680.T, POS#139 SPARE DWG#0.916433.H",EA,1
?97.6300017?,"CYLINDER, EAF, EBT OPENING CYL, DWG#8.515323.R/A03 BOM#102 SPARE DWG#0.913972.T/A01",EA,1
?97.6300018?,"CYLINDER, CCM, LADLE LID MANIPULATOR UP/DOWN CYL, DWG#8.630521.A POS#101 SPARE DWG#5.594844.L/004",EA,1
?97.6300019?,"CYLINDER, HYDRAULIC, MS CCM, LADLE LID MANIPULATOR SWING CYL, DWG#8.630521.A POS#102 SPARE DWG#7.319556.G",EA,1
?97.6300020?,"CYLINDER, CCM, TUNDISH CAR IN/OUT CYL DWG#8.346673.Z POS#106 SPARE DWG#0.017978.A/002",EA,1
?97.6300021?,"CYLINDER, CCM, TUNDISH CAR UP/DOWN CYL DWG#8.346673.Z POS#319 SPARE DWG#5.230063.E",EA,1
?97.6300022?,"CYLINDER, CCM, SHROUD MANIPULATOR, DWG#8.630534.F POS#322 SPARE DWG#7.142412.N",EA,2
?97.6300023?,"CYLINDER, CCM, WITHDRAWL, ENTRY CYL, DWG#8.565550.N/A04 POS#101 SPARE DWG#4.913363.X/001",EA,1
?97.6300023?,"CYLINDER, CCM, WITHDRAWL, ENTRY CYL, DWG#8.565550.N/A04 POS#101 SPARE DWG#4.913363.X/001",EA,1
?97.6300024?,"CYLINDER, CCM, WITHDRAWL, EXIT CYL, DWG#8.565550.N/A04 POS#102 SPARE DWG#4.913363.X/002",EA,1
?97.6300024?,"CYLINDER, CCM, WITHDRAWL, EXIT CYL, DWG#8.565550.N/A04 POS#102 SPARE DWG#4.913363.X/002",EA,1
?97.6300025?,"CYLINDER, CCM, DUMMY BAR PARKING, 700MM STROKE,HYD, DWG#8.565551.B POS#101 SPARE DWG#5.916187.D",EA,1
?97.6300026?,"CYLINDER, CCM, DUMMY BAR PARKING, 50MM STROKE, PNUEMATIC, DWG#8.565551.B POS#102 SPARE DWG#0.011302.D",EA,1
?97.6300028?,"CYLINDER, CCM, CROP EXPULSION, PNUEMATIC CYL, DWG#8.765346.V POS#102 SPARE DWG#4.962645.B",EA,1
?97.6300029?,"CYLINDER, CCM, INTERMEDIATE ROLLER TABLE, DWG#8.765354.V POS#101 SPARE#0.909622.P",EA,1
?97.6300030?,"CYLINDER, CCM, HYD SHEAR CIV 210, 180MM STROKE, DWG#8.734718.K POS#322 SPARE DWG#8.734715.G",EA,0
?97.6300030?,"CYLINDER, CCM, HYD SHEAR CIV 210, 180MM STROKE, DWG#8.734718.K POS#322 SPARE DWG#8.734715.G",EA,0
?97.6300031?,"CYLINDER, CCM, SHEAR CIV 210, 1500MM STROKE, DWG#8.734720.H POS#316 SPARE DWG#5.242887.V/001",EA,2
?97.6300031?,"CYLINDER, CCM, SHEAR CIV 210, 1500MM STROKE, DWG#8.734720.H POS#316 SPARE DWG#5.242887.V/001",EA,2
?97.6300033?,"MOTOR, PNEUMATIC, LADLE TURRET, MS CCM, DWG#8.844055.C POS#103 SPARE DWG#0.176779.W SPX GLOBE R43XXXA10 RM410 14KW BASE 410",EA,1
?97.6300034?,"CYLINDER, CCM, FCC HYDRAULIC ACTUATOR, DWG#UPC0IA037262 POS#10 SPARE DWG#8.608617.X/C01",EA,3
?97.6300034?,"CYLINDER, CCM, FCC HYDRAULIC ACTUATOR, DWG#UPC0IA037262 POS#10 SPARE DWG#8.608617.X/C01",EA,3
?97.6300035?,"CYLINDER, CCM, LADLE TURRET, ARM LIFTING CYL, DWG#8.699876.P POS#301 SPARE DWG#0.168321.H",EA,1
?97.6300037?,"CYLINDER, HYD, EAF TILTING CYLINDER, DWG#8.368477.T, POS#305 SPARE DWG#0.919891.X/A01",EA,2
?97.6300039?,"ACTUATOR, ELECTRICMOTOR, MS ECS, DYNAMIC SEAL BOOSTER FAN, SPARE DWG#N.677134.V",EA,1
?97.6300040?,"CYLINDER, HYDRAULIC, LADLE DRYING STATION, MS, DWG#UPC0IA024652 SPARE DWG#N.107211.O ISO 6020/2 ITEM#CLKI100/45500CMB0001",EA,1
?97.6300041?,"END CAP, ROD, HYDRAULIC CYLINDER, ELECTRODE REGULATION, MS EAF, FOR CYLINDER SPARE DWG#0.919881.V/A01",EA,4
?97.6300044?,"CYLINDER, HYDRAULIC, PREPERATION CYLINDER, LADLE WALL, MS CCM, RHI ITEM#ME161556",EA,1
?97.6300045?,"CYLINDER, HYDRAULIC, TEEMING CYLINDER, LADLES AT THE CASTER, MS CCM, RHI ITEM#ME161253",EA,1
